MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
6.30324100501780e+03	2.01725545480827e+03	-9.00000000000000e+01	2.00000000000000e+01	9.28984697017431e+03	-7.66596755981445e+01	1.17936944961548e+01	1.38570651412010e-01	9.63555514812469e-01	-9.37171578407288e-01	1.70654103159904e-01	9.26664531230927e-01	1.67444515228271e+00	5.77192163467407e+00	9.39911270141602e+01
5.29230390143134e+03	2.01448850383954e+03	-9.00000000000000e+01	3.00000000000000e+01	1.02335522540372e+04	-7.69799880981445e+01	1.04942083358765e+01	-5.15037626028061e-02	9.76275622844696e-01	-9.53065276145935e-01	-1.65064129978418e-02	9.31304514408112e-01	2.97093391418457e+00	2.32759399414062e+01	7.14009780883789e+01
1.24726566942457e+01	2.00003407829698e+03	-9.00000000000000e+01	4.00000000000000e+01	9.26719384840571e+03	-7.60889511108398e+01	1.16377172470093e+01	-1.82909652590752e-01	9.63386118412018e-01	-9.42252755165100e-01	-1.48240372538567e-01	9.34867799282074e-01	7.46935462951660e+00	-2.15498867034912e+01	1.19621276855469e+01
5.47562167529571e+03	2.01499074431588e+03	-9.00000000000000e+01	5.00000000000000e+01	1.21162630504280e+04	-7.76040267944336e+01	8.56195831298828e+00	-4.14243400096893e-01	8.90401780605316e-01	-8.79901468753815e-01	-3.74761253595352e-01	9.38708245754242e-01	1.07300701141357e+01	-2.32632465362549e+01	-4.34107818603516e+01
2.10246158120327e+03	2.00575468926357e+03	-9.00000000000000e+01	6.00000000000000e+01	1.15792956302409e+04	-7.70721359252930e+01	8.88236236572266e+00	-5.47221481800079e-01	8.17090690135956e-01	-8.10324072837830e-01	-5.07775306701660e-01	9.39973831176758e-01	7.10308885574341e+00	-4.08997535705566e+00	1.10803985595703e+01
5.10482772886081e+03	2.01397487049003e+03	-9.00000000000000e+01	7.00000000000000e+01	7.69970811337549e+03	-7.55569839477539e+01	1.48829116821289e+01	-6.03515803813934e-01	7.60494470596313e-01	-7.67910599708557e-01	-5.67983269691467e-01	9.26778674125671e-01	1.58762445449829e+01	-2.34321804046631e+01	-1.18275817871094e+02
7.09977064055964e+03	2.01943772778236e+03	-9.00000000000000e+01	8.00000000000000e+01	8.60787715719833e+03	-7.63525543212891e+01	1.29200792312622e+01	-7.50629246234894e-01	6.14228606224060e-01	-6.31125271320343e-01	-7.14182019233704e-01	9.23741102218628e-01	1.46663970947266e+01	2.29500713348389e+01	-9.76155090332031e+01
6.25952247069716e+03	2.01713567800191e+03	-9.00000000000000e+01	9.00000000000000e+01	9.87564149536047e+03	-7.69280700683594e+01	1.09444713592529e+01	-8.66476953029633e-01	4.47785466909409e-01	-4.68395322561264e-01	-8.29847097396851e-01	9.28784012794495e-01	8.29236412048340e+00	-1.11008195877075e+01	-4.64135742187500e+00
1.82874685761350e+03	2.00500478591127e+03	-9.00000000000000e+01	1.00000000000000e+02	1.00951891351667e+04	-7.65585021972656e+01	1.04907073974609e+01	-9.33310091495514e-01	3.00337493419647e-01	-3.21103781461716e-01	-8.98363530635834e-01	9.34891223907471e-01	1.37068004608154e+01	-2.28564567565918e+01	-8.78083496093750e+01
4.98857546662274e+03	2.01365637114143e+03	-9.00000000000000e+01	1.10000000000000e+02	9.57513533381826e+03	-7.66695404052734e+01	1.13659706115723e+01	-9.66768682003021e-01	1.34618759155273e-01	-1.64981767535210e-01	-9.38231587409973e-01	9.29262578487396e-01	9.60792064666748e+00	9.52722358703613e+00	-2.68797760009766e+01
6.92679301494953e+03	2.01896381647931e+03	-9.00000000000000e+01	1.20000000000000e+02	9.49122446428164e+03	-7.68155975341797e+01	1.14652185440063e+01	-9.72446262836456e-01	-3.72105985879898e-02	3.08807619148865e-04	-9.52768445014954e-01	9.26527619361877e-01	1.48866224288940e+01	-2.33974590301514e+01	-1.06308258056641e+02
2.39631479772955e+03	2.00655976656912e+03	-9.00000000000000e+01	1.30000000000000e+02	1.20335647123332e+04	-7.72255859375000e+01	8.48968124389648e+00	-9.53740477561951e-01	-2.42453306913376e-01	2.07892030477524e-01	-9.34175729751587e-01	9.41365361213684e-01	3.09595966339111e+00	1.98746376037598e+01	6.82974700927734e+01
6.97248766660437e+03	2.01908900730577e+03	-9.00000000000000e+01	1.40000000000000e+02	7.93411807811189e+03	-7.58864212036133e+01	1.42932624816895e+01	-9.13838148117065e-01	-3.19039732217789e-01	2.81624346971512e-01	-9.12114083766937e-01	9.23373997211456e-01	7.76202011108398e+00	-1.68192405700684e+01	7.85446166992188e+00
4.16371128512956e+03	2.01139920900035e+03	-9.00000000000000e+01	1.50000000000000e+02	7.05077250681212e+03	-7.49123153686523e+01	1.65482673645020e+01	-8.70418071746826e-01	-4.31724280118942e-01	4.00530338287354e-01	-8.71784567832947e-01	9.31735694408417e-01	1.34288110733032e+01	2.11477355957031e+01	-7.68076477050781e+01
4.01541438409396e+02	2.00109737380386e+03	-9.00000000000000e+01	1.60000000000000e+02	8.54876307968918e+03	-7.57460098266602e+01	1.28692674636841e+01	-7.54755020141602e-01	-6.23133242130280e-01	5.83710789680481e-01	-7.54585027694702e-01	9.33256447315216e-01	8.98328018188477e+00	-1.58031625747681e+01	-1.14097137451172e+01
1.47435457245063e+03	2.00403648790287e+03	-9.00000000000000e+01	1.70000000000000e+02	6.83073184392926e+03	-7.44958419799805e+01	1.70624237060547e+01	-6.88183844089508e-01	-6.92630171775818e-01	6.64405107498169e-01	-6.95592045783997e-01	9.38882231712341e-01	4.97298526763916e+00	-2.13941593170166e+01	5.45554733276367e+01
1.48120908061321e+03	2.00405521606725e+03	-9.00000000000000e+01	1.80000000000000e+02	7.40158893215816e+03	-7.50204315185547e+01	1.54269294738770e+01	-5.31724572181702e-01	-8.18304598331451e-01	7.86972761154175e-01	-5.45262873172760e-01	9.33913111686707e-01	1.08219337463379e+00	-2.00480098724365e+01	1.07499603271484e+02
1.08083040420247e+03	2.00295843946357e+03	-8.50000000000000e+01	-1.80000000000000e+02	7.44093809294032e+03	-7.71059875488281e+01	-2.91440153121948e+00	-2.74762660264969e-01	-9.56310093402863e-01	9.45854604244232e-01	-2.63385146856308e-01	9.76898670196533e-01	1.48443946838379e+01	-2.33316936492920e+01	-1.20014373779297e+02
6.05669085846169e+03	2.01658112256410e+03	-8.50000000000000e+01	-1.70000000000000e+02	7.24609467854684e+03	-7.64209365844727e+01	-3.11930847167969e+00	-8.07251632213593e-02	-9.87020254135132e-01	9.77069377899170e-01	-7.96936899423599e-02	9.70820546150208e-01	1.13974590301514e+01	1.80361328125000e+01	-6.71180877685547e+01
4.54702452178470e+02	2.00124302041693e+03	-8.50000000000000e+01	-1.60000000000000e+02	7.48584174524391e+03	-7.53942947387695e+01	-3.70136880874634e+00	8.28379690647125e-02	-9.91421580314636e-01	9.74255144596100e-01	8.51496681571007e-02	9.72951173782349e-01	1.17640657424927e+01	3.97877049446106e+00	-7.17852325439453e+01
4.02226631270347e+03	2.01101168852795e+03	-8.50000000000000e+01	-1.50000000000000e+02	8.98422351078252e+03	-7.54102478027344e+01	-7.12955284118652e+00	3.25833410024643e-01	-9.34861660003662e-01	9.10872638225555e-01	3.10478895902634e-01	9.52704310417175e-01	1.14559841156006e+00	-2.26440544128418e+01	8.54195251464844e+01
1.44948615385071e+03	2.00396845521603e+03	-8.50000000000000e+01	-1.40000000000000e+02	8.60852713294802e+03	-7.42907791137695e+01	-5.01638126373291e+00	4.43125724792480e-01	-8.86073052883148e-01	8.64379584789276e-01	4.24320697784424e-01	9.53930854797363e-01	6.86042356491089e+00	-2.34255580902100e+01	4.33465576171875e+00
4.56938972679658e+03	2.01250926154862e+03	-8.50000000000000e+01	-1.30000000000000e+02	7.68914739857782e+03	-7.33329315185547e+01	-1.35166943073273e+00	5.48896372318268e-01	-8.19457173347473e-01	8.08391511440277e-01	5.22459566593170e-01	9.49218392372131e-01	4.13395500183105e+00	2.27277851104736e+01	4.08607330322266e+01
3.17382242889627e+03	2.00868803942321e+03	-8.50000000000000e+01	-1.20000000000000e+02	6.50492479440503e+03	-7.16924514770508e+01	3.90933728218079e+00	6.12290441989899e-01	-7.78033375740051e-01	7.75576531887054e-01	5.89100241661072e-01	9.64124917984009e-01	1.53095436096191e+01	5.32565546035767e+00	-1.16719543457031e+02
3.74500365025738e+03	2.01025206479523e+03	-8.50000000000000e+01	-1.10000000000000e+02	7.79079691323976e+03	-7.20670318603516e+01	2.03876733779907e+00	7.59140968322754e-01	-6.23465240001678e-01	6.25987350940704e-01	7.20251917839050e-01	9.37054038047791e-01	1.93901786804199e+01	5.18257904052734e+00	1.79551315307617e+02
4.65863810066350e+03	2.01275310956465e+03	-8.50000000000000e+01	-1.00000000000000e+02	9.33148275797919e+03	-7.24278488159180e+01	1.45599770545959e+00	8.62425804138184e-01	-4.65942770242691e-01	4.77396547794342e-01	8.18453252315521e-01	9.28294658660889e-01	1.07606763839722e+01	-3.88943600654602e+00	-5.24259033203125e+01
6.24945563977271e+03	2.01710809764321e+03	-8.50000000000000e+01	-9.00000000000000e+01	9.62722472996967e+03	-7.23532714843750e+01	3.46895384788513e+00	9.17372822761536e-01	-3.32355290651321e-01	3.57582211494446e-01	8.75027954578400e-01	9.21571195125580e-01	6.25399017333984e+00	-1.45348577499390e+01	1.95189666748047e+01
2.26962940926075e+03	2.00621268331304e+03	-8.50000000000000e+01	-8.00000000000000e+01	8.05046056139397e+03	-7.09378814697266e+01	8.16378498077393e+00	9.39788877964020e-01	-2.55673646926880e-01	2.89676159620285e-01	8.99082243442535e-01	9.19010102748871e-01	1.07046527862549e+01	-4.51922953128815e-01	-4.46423492431641e+01
7.27525407594188e+03	2.01991850431765e+03	-8.50000000000000e+01	-7.00000000000000e+01	9.24111081303863e+03	-7.19208450317383e+01	9.03186225891113e+00	9.61443722248077e-01	-8.34791287779808e-02	1.32494539022446e-01	9.33188498020172e-01	9.08268749713898e-01	2.15295505523682e+00	-2.19091663360596e+01	8.58316116333008e+01
7.15584886259306e+03	2.01959136674683e+03	-8.50000000000000e+01	-6.00000000000000e+01	9.15841002870253e+03	-7.18500671386719e+01	1.17601652145386e+01	9.59885716438293e-01	4.16703596711159e-02	1.48306880146265e-02	9.41956460475922e-01	9.03552591800690e-01	1.63927192687988e+01	1.71452274322510e+01	-1.24064270019531e+02
3.82885997082008e+03	2.01048180813923e+03	-8.50000000000000e+01	-5.00000000000000e+01	7.64146461712414e+03	-7.06345977783203e+01	1.63561916351318e+01	9.47078824043274e-01	1.27215176820755e-01	-6.16207495331764e-02	9.38405632972717e-01	8.96583199501038e-01	1.71452121734619e+01	2.33718814849854e+01	-1.28915283203125e+02
3.07864775956317e+03	2.00842799934307e+03	-8.50000000000000e+01	-4.00000000000000e+01	8.58103104046613e+03	-7.13812637329102e+01	1.73795776367188e+01	9.17983293533325e-01	2.72177934646606e-01	-2.08616957068443e-01	9.17888045310974e-01	8.99386823177338e-01	1.18073368072510e+01	2.26294441223145e+01	-5.35477600097656e+01
1.45946551642739e+03	2.00399579593542e+03	-8.50000000000000e+01	-3.00000000000000e+01	1.26107475004714e+04	-7.30437622070312e+01	1.68446750640869e+01	8.70730042457581e-01	4.33522701263428e-01	-3.84226441383362e-01	8.74263346195221e-01	9.27818238735199e-01	7.75563907623291e+00	-2.31770763397217e+01	1.29967498779297e+01
5.93022563300204e+03	2.01623558916121e+03	-8.50000000000000e+01	-2.00000000000000e+01	1.10762307313844e+04	-7.35599517822266e+01	2.07252979278564e+01	7.97704458236694e-01	5.32940208911896e-01	-4.81773316860199e-01	8.20722758769989e-01	9.11450564861298e-01	1.86903858184814e+00	2.76684403419495e+00	1.00103340148926e+02
3.71956931779611e+03	2.01018238169259e+03	-8.50000000000000e+01	-1.00000000000000e+01	8.43495745646253e+03	-7.25110549926758e+01	2.48023262023926e+01	7.30174839496613e-01	6.01239681243896e-01	-5.49107670783997e-01	7.68718063831329e-01	8.91443967819214e-01	1.03362789154053e+01	-4.79623174667358e+00	-2.22563171386719e+01
6.25232664319791e+03	2.01711596340602e+03	-8.50000000000000e+01	0.00000000000000e+00	1.22389250287540e+04	-7.50691452026367e+01	2.50739822387695e+01	6.24995052814484e-01	7.29016542434692e-01	-6.93798065185547e-01	6.63003206253052e-01	9.20163989067078e-01	4.56440782546997e+00	-1.35921831130981e+01	6.59605789184570e+01
4.55425844470132e+03	2.01246791924782e+03	-8.50000000000000e+01	1.00000000000000e+01	1.14129249428682e+04	-7.52776031494141e+01	2.71684131622314e+01	5.20423173904419e-01	8.04907441139221e-01	-7.75034964084625e-01	5.64059793949127e-01	9.17381167411804e-01	3.08473682403564e+00	2.34353981018066e+01	8.73612289428711e+01
8.32324045341633e+02	2.00227760012422e+03	-8.50000000000000e+01	2.00000000000000e+01	1.20052867534079e+04	-7.57799148559570e+01	2.80109424591064e+01	4.00579214096069e-01	8.77712607383728e-01	-8.53737175464630e-01	4.43472892045975e-01	9.26981925964355e-01	4.80946350097656e+00	8.65516090393066e+00	6.35627593994141e+01
7.08332272495681e+03	2.01939266499988e+03	-8.50000000000000e+01	3.00000000000000e+01	9.98909551227671e+03	-7.64659118652344e+01	3.13858394622803e+01	2.75804996490479e-01	9.08002555370331e-01	-9.00855898857117e-01	3.28848242759705e-01	9.08677458763123e-01	4.91158580780029e+00	2.07300128936768e+01	6.30200347900391e+01
2.99398526387456e+03	2.00819668104884e+03	-8.50000000000000e+01	4.00000000000000e+01	7.77904879330833e+03	-7.53705444335938e+01	3.34846649169922e+01	1.61456808447838e-01	9.32496368885040e-01	-9.29103195667267e-01	2.11735099554062e-01	9.00571405887604e-01	2.08724212646484e+01	-2.87316060066223e+00	-1.72314880371094e+02
4.54454616806411e+03	2.01244138297285e+03	-8.50000000000000e+01	5.00000000000000e+01	1.26234236428758e+04	-7.88217697143555e+01	3.13097229003906e+01	-4.56471927464008e-02	9.64826464653015e-01	-9.68683421611786e-01	-1.08105037361383e-03	9.34660732746124e-01	1.01086626052856e+01	2.30632190704346e+01	-1.67361602783203e+01
7.29516709977039e+03	2.01997306054732e+03	-8.50000000000000e+01	6.00000000000000e+01	6.95278156833738e+03	-7.64651184082031e+01	3.56248207092285e+01	-1.29506483674049e-01	9.39318537712097e-01	-9.50977027416229e-01	-1.00626431405544e-01	9.06302154064178e-01	1.49589347839355e+00	-2.34360809326172e+01	1.19408416748047e+02
6.40459497381280e+03	2.01753313691456e+03	-8.50000000000000e+01	7.00000000000000e+01	7.66107963221767e+03	-7.80077056884766e+01	3.36583290100098e+01	-3.27411174774170e-01	8.99260520935059e-01	-9.12139713764191e-01	-2.95138955116272e-01	9.16882991790771e-01	1.13831281661987e+01	2.15874996185303e+01	-3.27106475830078e+01
1.90727916945811e+03	2.00521994293002e+03	-8.50000000000000e+01	8.00000000000000e+01	8.54028417658986e+03	-7.90776672363281e+01	2.99806098937988e+01	-5.27327120304108e-01	8.13424587249756e-01	-8.24901759624481e-01	-4.92235213518143e-01	9.30564343929291e-01	3.81632804870605e+00	6.90649330615997e-01	8.12294387817383e+01
3.56323533152004e+03	2.00975406940142e+03	-8.50000000000000e+01	9.00000000000000e+01	7.55552895035781e+03	-7.90873794555664e+01	2.93564586639404e+01	-6.69430255889893e-01	7.06282973289490e-01	-7.14523732662201e-01	-6.43839240074158e-01	9.35661435127258e-01	3.00240898132324e+00	-4.01459789276123e+00	9.25455780029297e+01
2.82662606676214e+03	2.00773870155277e+03	-8.50000000000000e+01	1.00000000000000e+02	1.25928913210948e+04	-8.20433349609375e+01	1.81337738037109e+01	-8.91651213169098e-01	4.18793350458145e-01	-4.38515454530716e-01	-8.61068010330200e-01	9.51419651508331e-01	1.15673637390137e+01	-1.63720762729645e+00	-4.76185302734375e+01
6.57434596141016e+03	2.01799820811345e+03	-8.50000000000000e+01	1.10000000000000e+02	9.37519797103299e+03	-8.15195007324219e+01	1.72756576538086e+01	-9.52492833137512e-01	2.36340939998627e-01	-2.57115125656128e-01	-9.27654683589935e-01	9.44351255893707e-01	4.80833721160889e+00	-2.30719947814941e+01	5.62063598632812e+01
1.29829791207466e+03	2.00355424085500e+03	-8.50000000000000e+01	1.20000000000000e+02	8.72099107983590e+03	-8.08020019531250e+01	1.34070796966553e+01	-9.88334000110626e-01	2.44423896074295e-02	-3.74941080808640e-02	-9.63852763175964e-01	9.53524887561798e-01	3.04622840881348e+00	2.03409938812256e+01	7.43566970825195e+01
4.97294634687162e+03	2.01361355163526e+03	-8.50000000000000e+01	1.30000000000000e+02	1.00040093181571e+04	-8.15970153808594e+01	4.58585977554321e+00	-9.41181421279907e-01	-3.08264553546906e-01	2.86888539791107e-01	-9.18694317340851e-01	9.53095555305481e-01	1.82756576538086e+01	1.46989803314209e+01	-1.59452636718750e+02
5.93713618649031e+03	2.01625447045489e+03	-8.50000000000000e+01	1.40000000000000e+02	9.95434409984012e+03	-8.12934112548828e+01	-5.16792595386505e-01	-8.29625606536865e-01	-5.42581081390381e-01	5.19715249538422e-01	-8.10756862163544e-01	9.54612314701080e-01	2.23425941467285e+01	5.44262170791626e+00	1.31788543701172e+02
2.91618099079632e+03	2.00798405750903e+03	-8.50000000000000e+01	1.50000000000000e+02	1.14210073877317e+04	-8.08580551147461e+01	-7.26215219497681e+00	-6.51208519935608e-01	-7.52042233943939e-01	7.27627873420715e-01	-6.32753551006317e-01	9.59261417388916e-01	2.30064811706543e+01	-2.33777561187744e+01	1.14902275085449e+02
4.55551916646174e+03	2.01247136384279e+03	-8.50000000000000e+01	1.60000000000000e+02	8.51408938863049e+03	-7.94033584594727e+01	-3.39263963699341e+00	-5.62259078025818e-01	-8.16929280757904e-01	7.99291193485260e-01	-5.49669563770294e-01	9.62021052837372e-01	7.08727073669434e+00	2.34361648559570e+01	-6.43000793457031e+00
4.32437529144208e+03	2.01183938436012e+03	-8.50000000000000e+01	1.70000000000000e+02	1.22155008309671e+04	-7.96134490966797e+01	-1.34302558898926e+01	-2.50436097383499e-01	-9.62991476058960e-01	9.33574795722961e-01	-2.41453498601913e-01	9.59493219852448e-01	3.74722862243652e+00	-1.49944324493408e+01	4.07869567871094e+01
9.52735246058003e+02	2.00260749382482e+03	-8.50000000000000e+01	1.80000000000000e+02	9.88701681023597e+03	-7.80213623046875e+01	-9.75070571899414e+00	-1.55627295374870e-01	-9.81847703456879e-01	9.55513358116150e-01	-1.48947760462761e-01	9.61348950862885e-01	1.21817483901978e+01	1.54629659652710e+01	-8.33558349609375e+01
4.52188691501102e+03	2.01237947244539e+03	-8.00000000000000e+01	-1.80000000000000e+02	1.03746845624690e+04	-7.80026092529297e+01	-3.49983596801758e+01	2.76586711406708e-01	-9.54872846603394e-01	9.41976130008698e-01	2.92278647422791e-01	9.80307817459106e-01	1.44280071258545e+01	1.97810916900635e+01	-1.40173645019531e+02
2.03121492750302e+03	2.00555949295206e+03	-8.00000000000000e+01	-1.70000000000000e+02	8.40919606638231e+03	-7.60464324951172e+01	-2.73912200927734e+01	3.08391481637955e-01	-9.46964621543884e-01	9.43542003631592e-01	3.23402822017670e-01	9.93235588073730e-01	2.24219398498535e+01	1.98449821472168e+01	1.04250915527344e+02
2.52288046004657e+03	2.00690652180835e+03	-8.00000000000000e+01	-1.60000000000000e+02	1.20416566337951e+04	-7.48753433227539e+01	-3.11703510284424e+01	5.25763809680939e-01	-8.45134198665619e-01	8.21861743927002e-01	5.29562830924988e-01	9.73008453845978e-01	1.42442398071289e+01	-2.12147598266602e+01	-1.40037017822266e+02
4.39367819989701e+03	2.01202917540955e+03	-8.00000000000000e+01	-1.50000000000000e+02	8.64180521608437e+03	-7.31060409545898e+01	-2.24116878509521e+01	5.53518652915955e-01	-8.26776564121246e-01	8.11199843883514e-01	5.52380502223969e-01	9.76433873176575e-01	9.86283588409424e+00	-2.18235950469971e+01	-6.22061157226562e+01
4.78194597687203e+03	2.01309026295033e+03	-8.00000000000000e+01	-1.40000000000000e+02	7.05083652828846e+03	-7.12142028808594e+01	-1.49619874954224e+01	5.94416856765747e-01	-8.01280021667480e-01	7.95211195945740e-01	5.94336271286011e-01	9.90470290184021e-01	1.64597167968750e+01	-1.65532989501953e+01	-1.57107635498047e+02
7.01519116801938e+03	2.01920600320005e+03	-8.00000000000000e+01	-1.30000000000000e+02	9.23237367065821e+03	-7.08378448486328e+01	-1.66741676330566e+01	7.46505737304688e-01	-6.51387512683868e-01	6.38406574726105e-01	7.19040453433990e-01	9.52617883682251e-01	2.24826049804688e+01	-1.47539710998535e+00	1.13310104370117e+02
6.22198517026786e+03	2.01703283608293e+03	-8.00000000000000e+01	-1.20000000000000e+02	9.91109737078370e+03	-6.99102478027344e+01	-1.36727724075317e+01	8.20998907089233e-01	-5.52655935287476e-01	5.44050812721252e-01	7.84497797489166e-01	9.44744706153870e-01	1.74889755249023e+01	-2.14825878143311e+01	-1.72516235351562e+02
